datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-18 06:00:00,-0.1304011073438767,0.03578826792798652,0.1324920432300687,-0.0317163501265256,0.002090935886191954,0.004071917801460867,0.003808477427436808,0.1910827543230492,1.025,0.0,1.0291056161201364,1.8288623226582617,82.7412597344307,0.0033485439999999915,0.000321428625,0.0005677618749999917,0.00010831000000000001,0.0022323626666666666,0.00034065712499999583,0.0009084189999999958,0.007813269333333329,0.0016742719999999916,0.001362628499999996,0.0006274578333333333,0.0004542094999999958,0.007813269333333329,0.0008589251778332708,4.142465741666667e-05,0.00026765488099995835,1.79635466666625e-05,0.0005727375394999917,0.00016064710974997084,0.00042830199074997497,0.0020044002568332915,0.00042964372033331666,0.0006424529861249667,5.205362666666667e-05,0.000214150995374975,0.0020044002568332915,0.0,0.0,0.0,0.0,44.0,8.5,6.0,11.0,0.7163128427270959,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-18 12:00:00,-0.13374146724912525,0.03598480074744975,0.13591052987756458,-0.031715293372139165,0.002169062628439283,0.004269507375310546,0.0039006810975875917,0.1956939752403625,1.025,0.0,1.0293849347778943,1.8715542038716304,84.73797696285845,0.0026732974999999957,0.00036759124999999164,0.0007598258333333333,0.00010632574999999582,0.001782198333333325,0.00045589549999998754,0.0012157213333333292,0.006237694166666666,0.0013366487499999957,0.0018235819999999874,0.000552434333333325,0.0006078606666666625,0.006237694166666666,0.0008522069493332959,3.135344191665833e-05,0.0003016830829999625,1.5514085833333335e-05,0.0005682577759999833,0.00018107091924999584,0.0004827540022499875,0.0019887225013332957,0.00042628318933332084,0.0007241310033749793,0.00011463502375,0.00024137700112498748,0.0019887225013332957,0.0,0.0,0.0,0.0,44.0,14.5,6.0,11.0,-0.5496461760604291,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-18 18:00:00,-0.13475485801413142,0.03605340039034662,0.13695079578480654,-0.03171590862685025,0.0021959377706750665,0.004337491763496341,0.003928872126011688,0.19710373504447642,1.025,0.0,1.0294685754414838,1.884517520275257,85.34842086465687,0.002505367749999992,0.0005459727499999958,0.0006936952083333167,0.00015779649999999584,0.0016702451666666541,0.0004162171249999834,0.0011099123333333208,0.005845858083333329,0.0012526838749999916,0.0016648684999999834,0.0008514746666666667,0.0005549561666666542,0.005845858083333329,0.0009844150948333,6.764756216665834e-05,0.0002669711849999542,1.4230994166666667e-05,0.000656415126499975,0.00016023675374997917,0.00042720793874997503,0.0022972453478332998,0.0004924151423333166,0.0006408119081249708,6.246434541665833e-05,0.000213603969374975,0.0022972453478332998,0.0,0.0,0.0,0.0,44.0,20.5,6.0,11.0,-0.716312842727096,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-19 00:00:00,-0.14668439472530206,0.03680397998441564,0.14917476919129258,-0.03172175832195425,0.00249037446599045,0.005082221662461333,0.0042591904822566,0.21362288224318182,1.025,0.0,1.0304596365802787,2.0370691803602208,92.50142142612357,0.001061070499999996,0.000182940625,0.0004642314583333208,5.263775e-05,0.0007073803333333208,0.0002785388749999875,0.000742770333333325,0.0024758311666666665,0.0005305352499999958,0.0011141554999999875,0.00041842216666665,0.0003713851666666583,0.0024758311666666665,0.0007219451972499541,1.843212016666667e-05,0.000289004984666625,1.1665008333333334e-06,0.000481398294749975,0.00017346149383332086,0.00046246647849997085,0.0016847417867499666,0.000361124843499975,0.0006936997177499875,4.0590134166666664e-05,0.00023123323924997081,0.0016847417867499666,0.0,0.0,0.0,0.0,44.0,2.5,0.0,11.0,0.5496461760604292,0.0,-0.5000000000000004,0.0
2016-12-19 06:00:00,-0.1375851413774403,0.036220020103293706,0.13984661854165067,-0.03171677582842155,0.0022614771642103,0.004503244274872121,0.004006966145169992,0.20100933399634505,1.025,0.0,1.029705027659628,1.9206985861688348,87.03959481931292,0.00225363175,0.00033738625,0.0005462402083333167,0.00022852483333333335,0.001502421166666654,0.00032774412499998333,0.000873984333333325,0.005258474083333333,0.001126815875,0.0013109764999999834,0.0007551499166666625,0.0004369921666666583,0.005258474083333333,0.0008797815805416167,4.959570324999583e-05,0.00025871455133329163,3.277769249999583e-05,0.0005866447401249791,0.00015528110216665416,0.000413995653499975,0.0020530710607916374,0.00044007631991665,0.0006209934802499791,8.43386554166625e-05,0.000206997826749975,0.0020530710607916374,0.0012471455566666542,0.001459646472263625,0.00038778168195830837,0.0007171086950833083,44.0,8.5,0.0,11.0,0.7163128427270959,0.0,-0.5000000000000004,0.0
2016-12-19 12:00:00,-0.13690612704040703,0.036177683282430026,0.13915108649223748,-0.03171621690392859,0.002244959451830408,0.004461466378501396,0.0039881726557735005,0.20006947246190163,1.025,0.0,1.0296486016750972,1.912014873137844,86.63262283687898,0.0022920002499999914,0.00018123112499999997,0.0006663589583333251,0.00019572824999998747,0.00152800016666665,0.0003998153749999917,0.0010661743333333167,0.005348000583333325,0.0011460001249999918,0.0015992614999999915,0.0006101358333333334,0.00053308716666665,0.005348000583333325,0.0008824130941665916,3.819438875e-05,0.0002738110266666125,1.889673416666667e-05,0.0005883994524999833,0.0001643420433333125,0.00043815306999996664,0.0020592119991666167,0.0004413926316666292,0.000657229604999975,5.287246166666667e-05,0.00021907653499996665,0.0020592119991666167,0.0,0.000781017797712375,0.0,0.0,44.0,14.5,0.0,11.0,-0.5496461760604291,0.0,-0.5000000000000004,0.0
2016-12-19 18:00:00,-0.1300882480508119,0.03577452788685599,0.13217388566474894,-0.03171600080235804,0.002085637613936996,0.0040585270844979045,0.0037999712826612838,0.19065728470619936,1.025,0.0,1.0290789918788483,1.8248654575232905,82.5570259860655,0.0032604207499999957,0.0005362842499999958,0.0006732237499999875,0.00013025199999999582,0.002173613833333325,0.00040393425,0.0010771579999999832,0.007607648416666667,0.0016302103749999957,0.001615737,0.0006369381666666624,0.0005385789999999834,0.007607648416666667,0.0009448949704582917,4.180467158333334e-05,0.0002818963246666208,3.6160604166666667e-05,0.0006300628208749791,0.00016919485883331664,0.000451091183499975,0.002205020612208296,0.0004726467460833083,0.0006766367752499624,6.106064708332917e-05,0.000225545591749975,0.002205020612208296,0.0,0.0,0.0,0.0,44.0,20.5,0.0,11.0,-0.716312842727096,0.0,-0.5000000000000004,0.0
2016-12-20 00:00:00,-0.1468458670097832,0.03681447503507898,0.14934040906200782,-0.03172171138646758,0.00249454205222455,0.00509276364861135,0.004263671563875087,0.21384697497257046,1.025,0.0,1.0304730286489454,2.0391337346359752,92.59845642435056,0.0009957017499999917,0.00019528899999999585,0.0005269897916666542,5.088716666666667e-05,0.0006638011666666626,0.000316193875,0.0008431836666666625,0.0023233040833333294,0.0004978508749999916,0.0012647755,0.00028733599999997914,0.0004215918333333292,0.0023233040833333294,0.0006456058138749667,1.710202116666667e-05,0.00028893162566663333,4.7825283333333334e-06,0.0004304946401249875,0.0001734174635833125,0.000462349089249975,0.0015065950941249792,0.00032293905325,0.0006935236338749709,2.9009721666666668e-05,0.000231174544624975,0.0015065950941249792,0.0,0.0,0.0,0.0,44.0,2.5,1.0,11.0,0.5496461760604292,0.7818314824680298,-0.5000000000000004,0.0
2016-12-20 06:00:00,-0.136609286886022,0.036155433320223924,0.13884562851766577,-0.03171576997469056,0.0022363416316436998,0.004439663345533316,0.003979871261386721,0.19965436131258976,1.025,0.0,1.029624370030676,1.9082146270959603,86.4528744365299,0.002323175749999996,0.0003731004999999917,0.0006372147916666626,0.00016071441666666667,0.0015487838333333292,0.0003823288749999875,0.0010195436666666667,0.005420743416666658,0.0011615878749999958,0.0015293154999999874,0.0007333803333333333,0.0005097718333333333,0.005420743416666658,0.0007822174003332874,6.289713799999583e-05,0.0002684855419999583,2.2046332499999998e-05,0.0005215882369999624,0.00016114567449999166,0.000429631216499975,0.0018253938743332877,0.0003912736553333208,0.0006444468247499792,0.00013569039999998748,0.00021481560824997497,0.0018253938743332877,0.0,0.0,0.0,0.0,44.0,8.5,1.0,11.0,0.7163128427270959,0.7818314824680298,-0.5000000000000004,0.0
2016-12-20 12:00:00,-0.1352531248140507,0.03607928890285015,0.13745927667224342,-0.031715971300633604,0.002206151858192704,0.004363317602216509,0.003942536673083713,0.19778716096032478,1.025,0.0,1.029510592585719,1.890883894930499,85.64435296702153,0.0024932815,0.00038525849999999164,0.0006752997916666625,0.00020821658333333332,0.0016621876666666625,0.0004051798749999875,0.0010804796666666501,0.005817656833333334,0.00124664075,0.0016207194999999874,0.0006534409166666541,0.0005402398333333166,0.005817656833333334,0.0008844301236249708,3.648427558333333e-05,0.0002984097566666458,2.4612482916666668e-05,0.0005897444223749792,0.00017910626083332502,0.0004775160174999916,0.0020639189683749706,0.0004424015717499875,0.0007162740262499876,2.1289314999999997e-05,0.00023875800874999166,0.0020639189683749706,0.0,0.0,0.0,0.0,44.0,14.5,1.0,11.0,-0.5496461760604291,0.7818314824680298,-0.5000000000000004,0.0
2016-12-20 18:00:00,-0.13154122812942698,0.03586249582864796,0.13366179561846836,-0.03171562360039811,0.002120567489041317,0.004146872228249787,0.003840140882778096,0.1926661848317021,1.025,0.0,1.0292002059302259,1.8434378327188083,83.42690525724107,0.00294245575,0.0008470747499999917,0.0006946964583333292,0.0005098040833333334,0.0019616371666666584,0.00041681787499999167,0.0011115143333333291,0.006865730083333334,0.001471227875,0.0016672714999999916,0.00049496741666665,0.0005557571666666625,0.006865730083333334,0.0009136015245416042,0.00010014134308332084,0.0002697559453333125,0.00011944635416666668,0.0006091961241249833,0.00016190817366665416,0.00043166411899997915,0.002131993772791633,0.0004569934239166583,0.0006474961784999958,3.0764344583333335e-05,0.00021583205949997917,0.002131993772791633,0.0,0.0,0.0,0.0,44.0,20.5,1.0,11.0,-0.716312842727096,0.7818314824680298,-0.5000000000000004,0.0
2016-12-21 00:00:00,-0.14719687307927506,0.03683846426807763,0.14970063279167897,-0.031722383514989606,0.002503759712403883,0.0051160807530879785,0.004273425544362767,0.21433475375218938,1.025,0.0,1.0305019215526143,2.043626248447875,92.80967083163904,0.0010272812499999915,0.0002171352499999875,0.0004451997916666625,7.306258333332916e-05,0.0006848541666666543,0.0002671198749999958,0.0007123196666666666,0.002396989583333325,0.0005136406249999916,0.0010684794999999958,0.00018902149999999585,0.0003561598333333333,0.002396989583333325,0.0006671468428332917,1.995232508333333e-05,0.00028499872699995417,9.681680416662501e-06,0.00044485835449996667,0.00017105692824997918,0.0004560556552499583,0.0015568635518332875,0.0003337141103333208,0.0006840834828749708,3.392259999999583e-05,0.00022802782762495834,0.0015568635518332875,0.0,0.0,0.0,0.0,44.0,2.5,2.0,11.0,0.5496461760604292,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 06:00:00,-0.135729027882011,0.03610581939341547,0.13794561280534787,-0.03171611873175644,0.002216584923336804,0.004389700661658996,0.003955629199617179,0.19844195745967086,1.025,0.0,1.0295505150614008,1.8969664396741799,85.92788816839294,0.002480402999999996,0.0004960107499999959,0.0005597247916666625,0.0002542016666666625,0.0016536019999999917,0.00033583487499999165,0.0008955596666666583,0.005787606999999996,0.0012402014999999959,0.0013433394999999917,0.0008376640833333292,0.000447779833333325,0.005787606999999996,0.0009117947237499584,6.631761141665833e-05,0.000272638188333275,4.280940875e-05,0.0006079913362499875,0.0001636381029166375,0.00043627629124995,0.0021277773962499664,0.00045608964249998336,0.0006544144368749416,0.00013767899458332915,0.00021813814562495,0.0021277773962499664,0.0007058754416666625,0.0,0.0005919840909166459,0.000405878378958325,44.0,8.5,2.0,11.0,0.7163128427270959,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 12:00:00,-0.13727996498499914,0.036200987434616194,0.13953423222411063,-0.03171597828136994,0.0022542672391114666,0.004485009153246205,0.00399853258450625,0.2005875637113237,1.025,0.0,1.0296797308706755,1.9167931831744143,86.85696292861797,0.002202737249999992,0.00024411099999999998,0.0006208229166666583,0.000535247583333325,0.0014684914999999832,0.00037249375,0.0009933166666666541,0.005139720249999996,0.0011013686249999918,0.001489975,0.00072659175,0.0004966583333333208,0.005139720249999996,0.0008855355035832876,7.220862166666667e-06,0.00027302918933329166,9.728346374999584e-05,0.0005904814977499834,0.00016387278266665002,0.0004369019719999625,0.0020664984990833124,0.00044295449483332917,0.0006553529579999708,8.153119291666249e-05,0.0002184509859999625,0.0020664984990833124,0.000708470355,0.00157336592168925,0.00010898415833333333,0.0004073704541249917,44.0,14.5,2.0,11.0,-0.5496461760604291,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 18:00:00,-0.13330520158026912,0.03596231297420504,0.13546517271653874,-0.0317157936298046,0.002159971136269579,0.004246519344400383,0.003888707511233592,0.1950951286704141,1.025,0.0,1.0293480623907707,1.8659827969338112,84.4786687915862,0.0027595615,0.0007640578749999999,0.000663305208333325,0.00017962191666665833,0.0018397076666666625,0.00039798312499999996,0.0010612883333333291,0.006438976833333321,0.00137978075,0.0015919324999999998,0.0005550094166666667,0.0005306441666666625,0.006438976833333321,0.0009589629037916292,7.12580426666625e-05,0.00026540775733330414,2.08797329166625e-05,0.000639443420874975,0.00015929838066665832,0.00042470613799998336,0.002237849745541646,0.00047968367941666253,0.0006370592069999749,4.14089691666625e-05,0.00021235306899998333,0.002237849745541646,0.0,0.0,0.0,0.0,44.0,20.5,2.0,11.0,-0.716312842727096,0.9749279121818236,-0.5000000000000004,0.0
2016-12-22 00:00:00,-0.14644656416086152,0.03678831408119814,0.1489306632521587,-0.03172196662337325,0.0024840990912971127,0.005066347457824829,0.004252584387899983,0.21329252352317782,1.025,0.0,1.0304399183219546,2.0340287792646485,92.35837190418097,0.00115603525,0.00020345762499999584,0.00044957270833332914,5.4738749999999995e-05,0.0007706901666666624,0.00026974362499999996,0.000719316333333325,0.0026974155833333294,0.000578017625,0.0010789744999999999,8.426958333333334e-05,0.0003596581666666583,0.0026974155833333294,0.0006476231397082958,2.4512742166666666e-05,0.00028939573866663336,3.4997000000000006e-07,0.000431839807624975,0.00017369602533332917,0.00046309176399998334,0.0015113027549583042,0.00032394814158332087,0.0006946376459999792,1.6844314166666667e-05,0.00023154588199998335,0.0015113027549583042,0.0,0.0,0.0,0.0,44.0,2.5,3.0,11.0,0.5496461760604292,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 06:00:00,-0.1364482969234737,0.03614719996488724,0.13868144148285125,-0.031715619764854174,0.002233144559377471,0.004431580200033004,0.003975461215835196,0.19943379231754363,1.025,0.0,1.0296107948337376,1.9061571578769776,86.3573652600313,0.0023527367500000003,0.0003030015,0.0005470216666666584,0.000283029833333325,0.0015684911666666585,0.0003282129999999833,0.0008752346666666542,0.005489719083333321,0.0011763683750000001,0.0013128519999999833,0.0012209738333333292,0.0004376173333333208,0.005489719083333321,0.0008250005146666167,3.9334381833333337e-05,0.00026130376999995833,5.4824090833333336e-05,0.0005501163279999875,0.00015683515749997083,0.00041813892749997914,0.0019252331706666292,0.00041267423466665,0.0006272083912499583,0.0002725505266666542,0.00020906946374997916,0.0019252331706666292,0.0,0.0,0.0,0.0,44.0,8.5,3.0,11.0,0.7163128427270959,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 12:00:00,-0.13722769162682893,0.03619463549060268,0.1394794884565273,-0.031715879949649396,0.0022517968296983126,0.004478755540953221,0.003997008053728742,0.2005113607157828,1.025,0.0,1.0296757344796583,1.9161219157616693,86.82396606362654,0.002217876749999996,0.0003466944999999958,0.0006242183333333209,0.00033298316666665836,0.0014785844999999959,0.0003745309999999958,0.000998749333333321,0.00517504575,0.001108938374999996,0.0014981239999999959,0.0007560860833333293,0.0004993746666666542,0.00517504575,0.0008161944230832916,3.5913957833325e-05,0.0002525833526666167,8.923484499999167e-05,0.000544244362249975,0.00015160114183332085,0.00040418449449997914,0.0019046831475832999,0.00040826933183332504,0.0006062767417499626,7.416180958332916e-05,0.00020209224724997916,0.0019046831475832999,0.0,0.0,0.0,0.0,44.0,14.5,3.0,11.0,-0.5496461760604291,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 18:00:00,-0.13550763016502135,0.036093218479364926,0.13771931348359925,-0.031715913230403306,0.0022116833185778415,0.004377305248961571,0.003949522740188508,0.19813656475969432,1.025,0.0,1.0295319875890616,1.8941360442564477,85.79564925023793,0.00237268375,0.0012765958749999917,0.0006443724999999958,0.00024953324999999583,0.0015817891666666582,0.00038662349999999584,0.0010309959999999874,0.005536262083333329,0.001186341875,0.0015464939999999957,0.00048291199999999577,0.0005154979999999875,0.005536262083333329,0.0009823979665832833,0.00012028357641666666,0.00025737095366663333,1.7846955833333335e-05,0.0006550700907499625,0.000154474671583325,0.0004118456252499792,0.002292538148083304,0.0004914061528333292,0.0006177684378749876,6.047584958333333e-05,0.00020592281262497915,0.002292538148083304,0.0,0.0,0.0,0.0,44.0,20.5,3.0,11.0,-0.716312842727096,0.43388373911755823,-0.5000000000000004,0.0
2016-12-23 00:00:00,-0.146487170428029,0.03679068024228862,0.14897235884027163,-0.03172157725840575,0.0024851884122425874,0.005069102983882804,0.0042537108398856376,0.21334885527943945,1.025,0.0,1.0304433597299438,2.0345459803805173,92.38276427016217,0.0010815082499999915,0.0001956686249999875,0.00046760166666665417,4.761883333333333e-05,0.0007210054999999875,0.0002805609999999917,0.00074816266666665,0.002523519249999996,0.0005407541249999916,0.0011222439999999916,0.00045236416666665836,0.0003740813333333167,0.002523519249999996,0.00068902060212495,1.5771675083333333e-05,0.00028675786099995835,9.331545833333336e-07,0.0004594439358749708,0.00017211276474998335,0.0004588706257499791,0.0016079084738749375,0.00034465560275,0.0006883059386249875,2.2810032083333335e-05,0.00022943531287497915,0.0016079084738749375,0.0,0.0,0.0,0.0,44.0,2.5,4.0,11.0,0.5496461760604292,-0.433883739117558,-0.5000000000000004,0.0
2016-12-23 06:00:00,-0.13565912055919266,0.03610110905799984,0.13787379131932057,-0.03171625073146714,0.002214670760127854,0.004384858326532654,0.00395367586332605,0.19834428199851886,1.025,0.0,1.0295447230883996,1.896073089987586,85.88559345305096,0.0025167547499999874,0.00045668687499999584,0.000563951458333325,0.00011834749999999999,0.0016778364999999959,0.0003383708749999917,0.000902322333333329,0.00587242775,0.0012583773749999874,0.0013534834999999917,0.0008088717499999918,0.0004511611666666625,0.00587242775,0.0008317888852499458,4.465517316666667e-05,0.0002650412093332958,3.9659645833333335e-06,0.000554642862749975,0.00015907837766664998,0.00042411958699996663,0.0019410746107499498,0.000416069851499975,0.0006361793804999667,6.223037375e-05,0.00021205979349996667,0.0019410746107499498,0.0,0.0,0.0,0.0,44.0,8.5,4.0,11.0,0.7163128427270959,-0.433883739117558,-0.5000000000000004,0.0
2016-12-23 12:00:00,-0.13487643527535495,0.03605127991625575,0.13707171100804297,-0.03171547860664466,0.002195275732687954,0.004335801309611025,0.0039319944995338,0.19726000597697504,1.025,0.0,1.029479809908406,1.8860620659252991,85.41608816336532,0.002556911749999996,0.00034441487500000005,0.0006856089583333292,0.00010469183333333333,0.0017046078333333209,0.0004113653749999917,0.001096974333333325,0.005966127416666667,0.0012784558749999958,0.0016454614999999917,0.0006858615833333333,0.0005484871666666583,0.005966127416666667,0.0009287043993749458,6.0426848249991664e-05,0.0002835085759999542,2.3096110833333336e-05,0.0006192668306249709,0.00017016253599998332,0.0004536711119999791,0.0021672380606249458,0.0004645480462499791,0.0006805066679999833,9.357948291666249e-05,0.00022683555599997915,0.0021672380606249458,0.0,0.0,0.0,0.0,44.0,14.5,4.0,11.0,-0.5496461760604291,-0.433883739117558,-0.5000000000000004,0.0
2016-12-23 18:00:00,-0.12746327347666309,0.035622880756223975,0.12948895167192812,-0.03171599012479198,0.0020256781952649873,0.0039068906314319585,0.0037276254055583504,0.18703911426271344,1.025,0.0,1.0288592806000239,1.7913147251669324,80.99031222642508,0.0036167367499999954,0.0004707447499999917,0.00070134166666665,0.00017542016666666668,0.002411157833333333,0.0004208049999999875,0.0011221466666666584,0.008439052416666662,0.0018083683749999958,0.0016832199999999877,0.0007275280833333209,0.0005610733333333251,0.008439052416666662,0.0010497392073749582,9.197044549999168e-05,0.00028006449033329166,1.6913801250000002e-05,0.00069997371862495,0.00016809538741665417,0.0004481598777499667,0.0024496866446249706,0.0005250909742499792,0.0006722398166249749,5.287246166666667e-05,0.00022407993887496667,0.0024496866446249706,0.0,0.0,0.0,0.0,44.0,20.5,4.0,11.0,-0.716312842727096,-0.433883739117558,-0.5000000000000004,0.0
2016-12-24 00:00:00,-0.14619297749362295,0.03677196838192476,0.14867068423768823,-0.03172178992050043,0.002477706744065196,0.005050178461424292,0.0042455533202766585,0.21294090609491279,1.025,0.0,1.0304189004497195,2.030785429149073,92.20611709153555,0.0011207364999999917,0.0005425531249999917,0.0004716331249999875,7.504675e-05,0.00074715766666665,0.00028297987499999167,0.0007546129999999874,0.002615051833333321,0.0005603682499999916,0.0011319194999999916,8.532283333333332e-05,0.00037730649999998754,0.002615051833333321,0.0006331341562916417,6.175694724999583e-05,0.00028785684633330413,1.4814112916666667e-05,0.0004221784483749875,0.00017277237841665,0.00046062922474997915,0.0014774910530416417,0.0003167005944166625,0.0006909438371249667,2.0353527083333332e-05,0.00023031461237497917,0.0014774910530416417,0.0,0.0,0.0,0.0,44.0,2.5,5.0,11.0,0.5496461760604292,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-24 06:00:00,-0.13077317720243087,0.035818748877426684,0.13287622827459808,-0.031716175122237476,0.00210305107216715,0.004102573755189141,0.003818978959906717,0.19160783048729713,1.025,0.0,1.029135787003264,1.833624190235413,82.9686243830109,0.0031606314999999877,0.0006141716249999999,0.0006164985416666542,0.00030882349999999584,0.0021070876666666625,0.0003698991249999833,0.0009863976666666626,0.0073748068333333245,0.0015803157499999874,0.0014795964999999832,0.0007226124166666625,0.0004931988333333291,0.0073748068333333245,0.000884605676416625,9.235045966665834e-05,0.00028619593599997083,6.999070833333336e-07,0.0005898614822499791,0.0001717754959999875,0.0004579714319999792,0.0020643286409166455,0.00044248938516665,0.0006869571479999666,0.00013054358291665833,0.00022898571599997916,0.0020643286409166455,0.0012953849433333332,0.001390192741576125,0.0006547358223750001,0.0007448463424166584,44.0,8.5,5.0,11.0,0.7163128427270959,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-24 12:00:00,-0.12853220122713077,0.035675254531318,0.13057936370741957,-0.03171404468505209,0.0020471624802887584,0.003961209846265871,0.0037568677001187166,0.188501691167417,1.025,0.0,1.0289500106145186,1.8049605700556617,81.62362660365595,0.003349456249999992,0.0008286477499999875,0.0006287377083333291,0.0007106675833333334,0.002232970833333325,0.00037724262499999584,0.001005980333333329,0.007815397916666663,0.0016747281249999916,0.0015089704999999957,0.0010400281666666626,0.0005029901666666625,0.007815397916666663,0.0009164428716666042,0.00010261158341665418,0.00032371688266661665,0.00010323236124999584,0.000611090754999975,0.00019429565933330416,0.0005180125419999625,0.002138624381666642,0.00045841469666665414,0.00077701881299995,0.000248804739583325,0.0002590062709999625,0.002138624381666642,0.0,0.000666746568907875,0.0,0.0,44.0,14.5,5.0,11.0,-0.5496461760604291,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-24 18:00:00,-0.13751883106910723,0.036214935563809246,0.13977818688525975,-0.03171705890124396,0.0022593558161524583,0.004497876662565229,0.0040051001642300585,0.20091603252114973,1.025,0.0,1.029699583189851,1.9198513766712708,86.99919409544806,0.0022649997499999915,0.0008518236249999917,0.0004957929166666584,0.00023097558333333334,0.001509999833333325,0.00029747575,0.0007932686666666625,0.005284999416666662,0.0011324998749999917,0.001189903,0.0005511471666666542,0.00039663433333332913,0.005284999416666662,0.0009984131824582584,4.9025583166658334e-05,0.0002649680149999667,3.41776054166625e-05,0.000665749152874979,0.00015903444624999581,0.000424002461249975,0.002329911488208304,0.0004994171380833208,0.0006360036918749708,4.8193554999995835e-05,0.000212001230624975,0.002329911488208304,0.0,0.0,0.0,0.0,44.0,20.5,5.0,11.0,-0.716312842727096,-0.9749279121818236,-0.5000000000000004,1.0
2016-12-25 00:00:00,-0.14612306014747675,0.03676684895209172,0.14859879946352147,-0.03172164785329025,0.002475739316044679,0.005045201098801417,0.004243603523066588,0.2128434034263965,1.025,0.0,1.030413183675359,2.0298902228661366,92.16389719759961,0.0011178942499999959,0.0005518617499999916,0.00048152687499999165,8.695149999999584e-05,0.000745262833333325,0.000288916125,0.0007704429999999916,0.002608419916666662,0.0005589471249999959,0.0011556645,9.246225e-05,0.0003852214999999917,0.002608419916666662,0.0007348559837916292,7.88589684166625e-05,0.0002983852213333,1.1314775e-05,0.0004900073008749791,0.00017909153466665417,0.00047747675599997086,0.0017148705855416207,0.0003675829594166583,0.0007162151339999749,7.837326666666666e-06,0.00023873837799997082,0.0017148705855416207,0.0,0.0,0.0,0.0,44.0,2.5,6.0,11.0,0.5496461760604292,-0.7818314824680299,-0.5000000000000004,1.0
2016-12-25 06:00:00,-0.12888808821358444,0.03570811503434378,0.13094729807978264,-0.03171641860211518,0.002059209866198167,0.0039916964322285545,0.0037669713408594835,0.18900684782420885,1.025,0.0,1.0289781665214521,1.8095300112071404,81.84236585249222,0.0034764387499999876,0.0007156154999999874,0.0005416708333333334,0.00036986466666666666,0.002317625833333325,0.00032500249999999585,0.0008666733333333292,0.008111690416666654,0.0017382193749999875,0.0013000099999999958,0.000809339833333325,0.0004333366666666625,0.008111690416666654,0.0009448949704582666,0.0001402359015,0.00027461674066662497,6.777186166666667e-05,0.0006300628208749667,0.00016482563483332082,0.0004394423754999917,0.0022050206122082917,0.0004726467460833083,0.0006591635632499583,8.422163666665834e-05,0.00021972118774999167,0.0022050206122082917,0.00051369137,0.000914824520802,0.0003950725337499875,0.00029537253775,44.0,8.5,6.0,11.0,0.7163128427270959,-0.7818314824680299,-0.5000000000000004,1.0
