datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-21 15:30:00,-0.1418542851627275,0.0364855124590848,0.1442203327005556,-0.0317177781094836,0.002366047537828,0.0047677343496012,0.0041251328307403,0.2069188390753678,1.025,0.0,1.0300601600454689,1.9752833940522927,89.59848558042636,0.001605474,0.000264438,0.000527675,0.00077311,0.001070316,0.000316605,0.00084428,0.003746106,0.000802737,0.00126642,0.000455056,0.00042214,0.003746106,0.000810405429,-1.8241866e-05,0.000205193768,5.31907e-05,0.000540384219,0.000123157798,0.000328351566,0.001891173867,0.000405373614,0.000492527349,-8.42219e-06,0.000164175783,0.001891173867,0.0,0.0,0.0,0.0,44.0,15.0,2.0,11.0,-0.7071067811865471,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 15:45:00,-0.142872725914439,0.0365514647427724,0.1452646122146939,-0.0317183723756169,0.0023918863002548,0.0048330923671554,0.0041533776153579,0.2083313323161619,1.025,0.0,1.0301445506569935,1.9883089063064008,90.2101130950271,0.00146316,0.000218844,0.000545265,0.000728292,0.0009754399999999,0.000327159,0.000872424,0.00341404,0.00073158,0.001308636,0.00035955,0.000436212,0.00341404,0.0007632557229999,-3.6483732e-05,0.0002040200239999,2.799523e-05,0.000508944453,0.0001224533139999,0.000326473338,0.001781144629,0.000381788818,0.0004897100069999,-8.42219e-06,0.000163236669,0.001781144629,0.0,0.0,0.0,0.0,44.0,15.0,2.0,11.0,-0.7071067811865471,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 16:00:00,-0.1409377387554903,0.0364267511489007,0.1432806920136582,-0.0317174320483111,0.0023429532581679,0.0047093191005896,0.0040997240133626,0.2056481653585849,1.025,0.0,1.0299841256597029,1.9635624577071884,89.04826772109875,0.001747368,0.000237081,0.00056285,0.00052381,0.001164912,0.00033771,0.00090056,0.004077192,0.000873684,0.00135084,0.000477528,0.00045028,0.004077192,0.0007948303299999,-1.8241866e-05,0.0001876053919999,2.799523e-05,0.0005299986299999,0.000112601212,0.000300206604,0.0018548275899999,0.00039758278,0.000450309906,-5.61453e-06,0.000150103302,0.0018548275899999,0.0,0.0,0.0,0.0,44.0,16.0,2.0,11.0,-0.8660254037844385,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 16:15:00,-0.1394617028413141,0.0363323111684368,0.1417677753815944,-0.031716277924957,0.0023060725402802,0.0046160332434797,0.0040588183331533,0.2036024988005467,1.025,0.0,1.029861725293998,1.944684080682323,88.16246811763209,0.001905264,0.00019605,0.0005775099999999,0.000764706,0.001270176,0.000346506,0.0009240159999999,0.004445616,0.000952632,0.001386024,0.000620786,0.0004620079999999,0.004445616,0.000742205985,-1.8241866e-05,0.00021105656,8.118593e-05,0.000494908335,0.00012667666,0.00033773322,0.001732022655,0.00037125951,0.00050659983,1.403672e-05,0.00016886661,0.001732022655,0.0,0.0,0.0,0.0,44.0,16.0,2.0,11.0,-0.8660254037844385,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 16:30:00,-0.1392113060661019,0.036316421741205,0.1415111608602804,-0.0317161154517856,0.0022998547941785,0.0046003062894193,0.0040518814870306,0.203255590524041,1.025,0.0,1.0298409428026027,1.941481792602212,88.01225242751359,0.001926318,0.000177813,0.00061562,0.000815126,0.0012842119999999,0.000369372,0.000984992,0.0044947419999999,0.000963159,0.001477488,0.000457866,0.000492496,0.0044947419999999,0.0007106313779999,-4.1045088e-05,0.000218677992,6.998847e-05,0.0004738541579999,0.000131251062,0.000349929054,0.0016583396939999,0.000355465548,0.000524893581,7.018439e-05,0.000174964527,0.0016583396939999,0.0,0.0,0.0,0.0,44.0,16.0,2.0,11.0,-0.8660254037844385,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 16:45:00,-0.1374905307916641,0.0362078343359043,0.1397479573973461,-0.031714843203597,0.002257426605682,0.0044929911323073,0.0040042267302258,0.200872391138474,1.025,0.0,1.0296980725198743,1.9194748358193967,86.98029682242132,0.002089686,0.000150456,0.00067894,0.000890756,0.001393124,0.000407364,0.001086304,0.004875934,0.001044843,0.001629456,0.000654494,0.000543152,0.004875934,0.000868502042,-1.3681696e-05,0.000319515248,8.118593e-05,0.000579123462,0.000191773828,0.000511289076,0.002026748966,0.000434434172,0.000766933614,2.80766e-06,0.000255644538,0.002026748966,0.0,0.0,0.0,0.0,44.0,16.0,2.0,11.0,-0.8660254037844385,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 17:00:00,-0.1383830498770724,0.0362642932229065,0.1406624188279198,-0.0317158027158617,0.0022793689508474,0.0045484905070447,0.0040289422353001,0.2021084072617944,1.025,0.0,1.0297721256882886,1.9308907484177884,87.51550750356265,0.002031576,0.00019149,0.00066135,0.000490196,0.001354384,0.00039681,0.00105816,0.004740344,0.001015788,0.00158724,0.000606742,0.00052908,0.004740344,0.000931651256,2.7363392e-05,0.000301926872,3.919348e-05,0.000621231816,0.000181217242,0.0004831441139999,0.002174114888,0.000466022096,0.0007247161709999,6.17622e-05,0.0002415720569999,0.002174114888,0.0,0.0,0.0,0.0,44.0,17.0,2.0,11.0,-0.9659258262890683,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 17:15:00,-0.1366049162225715,0.0361527722340636,0.1388407143464523,-0.0317144858292894,0.0022357981238807,0.0044382864047742,0.0039797151805138,0.1996465699025858,1.025,0.0,1.029624417819909,1.908150798949609,86.44950065703252,0.002189472,0.000237081,0.000711185,0.000633054,0.001459648,0.000426711,0.001137896,0.005108768,0.001094736,0.001706844,0.000845506,0.000568948,0.005108768,0.000968278464,9.1210516e-05,0.000313652456,0.00014277591,0.000645655104,0.000188254966,0.000501907422,0.002259588672,0.000484343424,0.000752861133,7.579971e-05,0.000250953711,0.002259588672,0.0,0.0,0.0,0.0,44.0,17.0,2.0,11.0,-0.9659258262890683,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 17:30:00,-0.1370005110734322,0.0361770430468619,0.1392459513924853,-0.0317143688808884,0.0022454403190531,0.0044626741659735,0.0039906611662877,0.2001939789140174,1.025,0.0,1.029657386328733,1.9132075742328536,86.68653571211267,0.002047578,0.000460485,0.0007903399999999,0.000490196,0.001365052,0.000474204,0.0012645439999999,0.004777682,0.001023789,0.001896816,0.000823034,0.0006322719999999,0.004777682,0.000931651256,2.2802036e-05,0.0003417926719999,7.558720000000001e-05,0.000621231816,0.000205144792,0.0005469374639999,0.002174114888,0.000466022096,0.000820406196,0.00047164106,0.0002734687319999,0.002174114888,0.0,0.0,0.0,0.0,44.0,17.0,2.0,11.0,-0.9659258262890683,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 17:45:00,-0.1323184902186094,0.035889857999717,0.134451572078076,-0.0317113627310249,0.0021330818594666,0.004178495268692,0.0038611910289166,0.1937191245146125,1.025,0.0,1.0292676899165527,1.85333826977657,83.88284151426762,0.002384424,0.000788754,0.001125705,0.0003109239999999,0.0015896159999999,0.000675423,0.001801128,0.005563656,0.001192212,0.002701692,0.00102809,0.000900564,0.005563656,0.001136673997,-1.8241866e-05,0.0003488292079999,1.679698e-05,0.000757942467,0.000209368138,0.000558197346,0.002652558931,0.000568576702,0.000837296019,0.00019370958,0.000279098673,0.002652558931,0.0,0.0,0.0,0.0,44.0,17.0,2.0,11.0,-0.9659258262890683,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 18:00:00,-0.1301902663312053,0.0357643997754625,0.1322735778610077,-0.0317117781988181,0.0020833115298024,0.0040526215766443,0.0038024380062983,0.1907808168387952,1.025,0.0,1.0290897862277937,1.8261369306608333,82.61051696857132,0.002768424,0.00093009,0.00107587,0.000229692,0.001845616,0.000645522,0.001721392,0.006459656,0.001384212,0.002582088,0.000839888,0.000860696,0.006459656,0.00108952192,0.000136815774,0.000344725056,-1.959674e-05,0.0007265011199999,0.000206904816,0.000551629872,0.00254252416,0.00054499072,0.000827444808,-2.245891e-05,0.000275814936,0.00254252416,0.0,0.0,0.0,0.0,44.0,18.0,2.0,11.0,-1.0,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 18:15:00,-0.1264713998840193,0.0355509050162949,0.128469684235433,-0.0317133158332987,0.0019982843514136,0.0038375891829961,0.0036999157866306,0.1856534882585552,1.025,0.0,1.0287781899546145,1.7786134669381608,80.3903185665524,0.00355284,0.00056991,0.00086949,0.000212886,0.00236856,0.000521694,0.001391184,0.00828996,0.00177642,0.002086776,0.000977528,0.000695592,0.00828996,0.00108952192,0.000123134078,0.000403351,1.119825e-05,0.0007265011199999,0.00024209225,0.00064544325,0.00254252416,0.00054499072,0.000968164875,-1.122985e-05,0.000322721625,0.00254252416,0.0,0.0,0.0,0.0,44.0,18.0,2.0,11.0,-1.0,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 18:30:00,-0.1278502620433629,0.0356297829949923,0.1298797877457085,-0.0317131861376482,0.0020295257023455,0.0039165968573441,0.0037379108796308,0.187553704479658,1.025,0.0,1.0288937022598483,1.796235820337338,81.21313632663157,0.003326316,0.001048632,0.000807925,0.000196078,0.002217544,0.000484755,0.00129268,0.007761404,0.001663158,0.00193902,0.001047752,0.00064634,0.007761404,0.0010524750449999,2.7363392e-05,0.000379899832,1.119825e-05,0.0007017979949999,0.000228016802,0.000607916634,0.0024560710349999,0.00052645947,0.000911874951,-0.00010387315,0.000303958317,0.0024560710349999,0.0,0.0,0.0,0.0,44.0,18.0,2.0,11.0,-1.0,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 18:45:00,-0.1296058633084404,0.0357324380203165,0.1316756623545136,-0.0317139894741693,0.0020697990460732,0.0040184485461472,0.0037863303325399,0.1899752451480635,1.025,0.0,1.0290404178396242,1.818679290618791,82.26169419419975,0.003189474,0.000898176,0.00072995,0.000159664,0.002126316,0.00043797,0.00116792,0.007442106,0.001594737,0.00175188,0.000870786,0.00058396,0.007442106,0.0010103755689999,0.000182421032,0.000328308448,3.359396e-05,0.0006737257589999,0.0001970515279999,0.000525359976,0.002357827087,0.000505400854,0.0007880399639999,-1.684438e-05,0.000262679988,0.002357827087,0.0,0.0,0.0,0.0,44.0,18.0,2.0,11.0,-1.0,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 19:00:00,-0.1289594466817866,0.0356948030868486,0.1310143551171692,-0.0317140132448784,0.0020549084353826,0.0039807898419702,0.0037685000449044,0.189083523514531,1.025,0.0,1.028986341968306,1.810417171980411,81.87556740032808,0.00326316,0.001094226,0.0007358099999999,0.00015126,0.00217544,0.000441486,0.001177296,0.00761404,0.00163158,0.001765944,0.00080337,0.000588648,0.00761404,0.001062999914,0.0002052230679999,0.000312480688,1.119825e-05,0.000708816054,0.000187551668,0.000500032356,0.002480632022,0.000531724124,0.0007500485339999,-1.684438e-05,0.000250016178,0.002480632022,0.0,0.0,0.0,0.0,44.0,19.0,2.0,11.0,-0.9659258262890684,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 19:15:00,-0.1251135195859074,0.03547562022525,0.1270813783481424,-0.0317149736840735,0.001967858762235,0.0037606465411764,0.0036625357452587,0.1837840165218154,1.025,0.0,1.0286639944695617,1.7612682626520382,79.58081355871558,0.003915792,0.000875379,0.00065842,0.000271708,0.002610528,0.000395052,0.001053472,0.009136848,0.001957896,0.001580208,0.000867978,0.000526736,0.009136848,0.001020900438,-2.2802036e-05,0.0002433009279999,-1.959674e-05,0.000680743818,0.000146029808,0.000389330736,0.002382388074,0.000510665508,0.000583996104,0.00013194738,0.000194665368,0.002382388074,0.0,0.0,0.0,0.0,44.0,19.0,2.0,11.0,-0.9659258262890684,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 19:30:00,-0.1277366423309541,0.0356239755032812,0.1297635853445806,-0.0317139099717431,0.0020269430136265,0.003910065531538,0.003734784577919,0.1873973508663626,1.025,0.0,1.0288840252364722,1.7947875930726307,81.1454332260879,0.003437052,0.000788754,0.000797375,0.000319328,0.002291368,0.000478425,0.0012758,0.008019788,0.001718526,0.0019137,0.00060955,0.0006379,0.008019788,0.001062999914,-4.1045088e-05,0.0003165848399999,-1.119825e-05,0.000708816054,0.00019001499,0.00050659983,0.002480632022,0.000531724124,0.0007598997449999,0.0001768652,0.000253299915,0.002480632022,0.0,0.0,0.0,0.0,44.0,19.0,2.0,11.0,-0.9659258262890684,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 19:45:00,-0.1274438009190571,0.0356068220732231,0.1294640844205747,-0.0317135982919497,0.0020202835015176,0.0038932237812734,0.003726710951475,0.1869935728390606,1.025,0.0,1.0288595763015504,1.7910430765961636,80.97059221152114,0.00346863,0.000620061,0.00079444,0.000487394,0.00231242,0.000476664,0.001271104,0.00809347,0.001734315,0.001906656,0.000713484,0.000635552,0.00809347,0.000984275601,3.6483732e-05,0.000337103624,-2.799523e-05,0.000656322111,0.000202330414,0.0005394340379999,0.002296919823,0.000492345366,0.000809151057,4.491782e-05,0.0002697170189999,0.002296919823,0.0,0.0,0.0,0.0,44.0,19.0,2.0,11.0,-0.9659258262890684,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 20:00:00,-0.1289655837729859,0.0356956525416381,0.1310206362529149,-0.0317144982641768,0.002055052479929,0.0039811542774612,0.0037686730050695,0.1890921728451127,1.025,0.0,1.0289867450595849,1.8104982660397488,81.87931267033282,0.003331788,0.000866262,0.000731705,0.000271708,0.002221192,0.000439023,0.001170728,0.0077741719999999,0.001665894,0.001756092,0.000460674,0.000585364,0.0077741719999999,0.0008790269109999,0.000173299506,0.00028902952,-3.0794990000000005e-05,0.000586141521,0.00017347622,0.00046250574,0.002051309953,0.000439698826,0.00069375861,2.526657e-05,0.00023125287,0.002051309953,0.0,0.0,0.0,0.0,44.0,20.0,2.0,11.0,-0.8660254037844386,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 20:15:00,-0.1272909501035686,0.0355995374066914,0.1293077737976209,-0.0317150628823182,0.0020168236940522,0.0038844745243732,0.0037225098454332,0.186783464578828,1.025,0.0,1.028846443011154,1.7890975030692613,80.879612666068,0.00364758,0.000579027,0.00070943,0.000210084,0.00243172,0.000425658,0.001135088,0.00851102,0.00182379,0.001702632,0.000505618,0.000567544,0.00851102,0.001026375077,7.296865e-05,0.000240368544,7.558720000000001e-05,0.000684394347,0.000144269784,0.000384638328,0.002395163771,0.000513403982,0.000576957492,9.825862e-05,0.000192319164,0.002395163771,0.0,0.0,0.0,0.0,44.0,20.0,2.0,11.0,-0.8660254037844386,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 20:30:00,-0.1312242503181609,0.0358285151523381,0.1333316626952746,-0.031714939795286,0.0021074123771136,0.004113575357052,0.0038310012514492,0.1922092970804436,1.025,0.0,1.0291754826550428,1.8393707417895853,83.22906705760718,0.003026526,0.001281156,0.000642005,0.000142858,0.002017684,0.000385203,0.001027208,0.007061894,0.001513263,0.001540812,0.000522472,0.000513604,0.007061894,0.000984275601,0.000173299506,0.000193468184,5.598730000000001e-06,0.000656322111,0.000116120074,0.0003095882579999,0.002296919823,0.000492345366,0.0004643823869999,0.0001628284799999,0.0001547941289999,0.002296919823,0.0,0.0,0.0,0.0,44.0,20.0,2.0,11.0,-0.8660254037844386,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 20:45:00,-0.1295865902702525,0.0357322569234272,0.1316559500652918,-0.0317149189807419,0.0020693597950393,0.0040173379426852,0.0037858057076934,0.1899490065153862,1.025,0.0,1.0290385945453269,1.818438033321263,82.25033253297016,0.003331788,0.000410334,0.0007152899999999,0.000120448,0.002221192,0.000429174,0.001144464,0.0077741719999999,0.001665894,0.001716696,0.000536516,0.000572232,0.0077741719999999,0.001041950176,0.000186981202,0.00024916372,2.79976e-06,0.000694779936,0.00014954867,0.00039871239,0.002431510048,0.000521194816,0.000598068585,6.737752e-05,0.000199356195,0.002431510048,0.0,0.0,0.0,0.0,44.0,20.0,2.0,11.0,-0.8660254037844386,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 21:00:00,-0.1294192613371374,0.0357229327857845,0.1314847627049598,-0.0317153527986894,0.0020655013678224,0.0040075799870951,0.0037811930243748,0.1897183183583745,1.025,0.0,1.0290245012070287,1.8163016591696888,82.15044163080798,0.003363366,0.001057752,0.000614445,0.000109244,0.002242244,0.000368667,0.000983112,0.007847854,0.001681683,0.001474668,0.0005,0.000491556,0.007847854,0.0009737507319999,-1.8241866e-05,0.0001864336239999,3.639372e-05,0.000649304052,0.000111897914,0.000298331538,0.002272358836,0.000487080712,0.000447497307,0.0,0.000149165769,0.002272358836,0.0,0.0,0.0,0.0,44.0,21.0,2.0,11.0,-0.7071067811865477,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 21:15:00,-0.1301987901411138,0.0357679384922704,0.1322823180759634,-0.031714768721447,0.0020835279348496,0.0040531697708234,0.0038026958906336,0.1907937097445119,1.025,0.0,1.0290898184756163,1.8262622473625365,82.61609976051099,0.003205476,0.000706686,0.0006977,0.00012325,0.002136984,0.00041862,0.00111632,0.007479444,0.001602738,0.00167448,0.000587078,0.00055816,0.007479444,0.0009472287259999,-9.121526e-06,0.000247989976,0.0001007826699999,0.0006316189859999,0.000148844186,0.000396834162,0.0022104666979999,0.0004738141159999,0.000595251243,3.08811e-05,0.000198417081,0.0022104666979999,0.0,0.0,0.0,0.0,44.0,21.0,2.0,11.0,-0.7071067811865477,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 21:30:00,-0.1330855841678009,0.0359399263143615,0.1352368298521165,-0.0317154908995093,0.0021512456843156,0.0042244354148521,0.0038824131515401,0.194780455132209,1.025,0.0,1.029330784886911,1.8631665208036587,84.34241115259404,0.00283158,0.001007598,0.000608585,0.00012605,0.00188772,0.000365151,0.000973736,0.00660702,0.00141579,0.001460604,0.000452248,0.000486868,0.00660702,0.0010735247829999,0.000132254418,0.0001893640319999,8.118593e-05,0.0007158341129999,0.000113656752,0.000303020784,0.0025051930089999,0.000536988778,0.000454531176,0.0,0.000151510392,0.0025051930089999,0.0,0.0,0.0,0.0,44.0,21.0,2.0,11.0,-0.7071067811865477,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 21:45:00,-0.1357094407939374,0.0360989472149659,0.137923520994345,-0.0317155907054361,0.0022140802004075,0.0043833565095298,0.0039549501920654,0.1984080680089906,1.025,0.0,1.0295495698783037,1.8967090166768048,85.91321360578826,0.002394948,0.001107903,0.00059803,0.0001736699999999,0.001596632,0.000358818,0.000956848,0.005588212,0.001197474,0.001435272,0.00066854,0.000478424,0.005588212,0.0009737507319999,0.000141375944,0.000193468184,7.558720000000001e-05,0.000649304052,0.000116120074,0.0003095882579999,0.002272358836,0.000487080712,0.0004643823869999,0.00013194738,0.0001547941289999,0.002272358836,0.0,0.0,0.0,0.0,44.0,21.0,2.0,11.0,-0.7071067811865477,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 22:00:00,-0.1365871728811121,0.0361532782130753,0.1388225490772832,-0.031716058509845,0.0022353761961711,0.0044372197032302,0.0039792357469306,0.1996225913434462,1.025,0.0,1.0296225824865368,1.9079325955578528,86.43911763635201,0.00235284,0.000510639,0.00063907,0.000103642,0.00156856,0.000383442,0.001022512,0.00548996,0.00117642,0.001533768,0.000460674,0.000511256,0.00548996,0.000968278464,3.6483732e-05,0.0002333339839999,-1.679698e-05,0.000645655104,0.000140047624,0.0003733816079999,0.002259588672,0.000484343424,0.000560072412,0.00014036957,0.0001866908039999,0.002259588672,0.0,0.0,0.0,0.0,44.0,22.0,2.0,11.0,-0.5000000000000004,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 22:15:00,-0.1370577000969675,0.0361829256829661,0.1393045513639245,-0.0317166821380469,0.002246851266957,0.0044662435449192,0.0039922607329612,0.2002739701747191,1.025,0.0,1.0296616218987775,1.9139514023814648,86.72117294403688,0.002310738,0.000962007,0.00054409,0.000134454,0.001540492,0.000326454,0.000870544,0.005391722,0.001155369,0.001305816,0.00039045,0.000435272,0.005391722,0.0010579473129999,0.0,0.0001670866079999,5.31907e-05,0.000705446943,0.0001002857879999,0.000267372396,0.002468841199,0.000529196758,0.0004010585939999,3.930329e-05,0.000133686198,0.002468841199,0.0,0.0,0.0,0.0,44.0,22.0,2.0,11.0,-0.5000000000000004,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 22:30:00,-0.1398907004152731,0.0363603520073332,0.1422074563212866,-0.0317172962930039,0.0023167559060134,0.0046430557143292,0.0040707098608456,0.2041971866243414,1.025,0.0,1.0298971558478889,1.950174592057126,88.41997549899581,0.001842108,0.000788754,0.000627345,0.000134454,0.001228072,0.000376407,0.001003752,0.004298252,0.000921054,0.001505628,0.000328652,0.000501876,0.004298252,0.0009577535949999,4.5605258e-05,0.000278475704,5.598730000000001e-06,0.000638637045,0.000167141794,0.000445617498,0.002235027685,0.00047907877,0.000668426247,-1.403672e-05,0.000222808749,0.002235027685,0.0,0.0,0.0,0.0,44.0,22.0,2.0,11.0,-0.5000000000000004,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 22:45:00,-0.1414123924023265,0.0364582501111917,0.1437672938269725,-0.0317187087723075,0.002354901424646,0.0047395413388842,0.0041128893246672,0.2063065507072315,1.025,0.0,1.0300232574560009,1.969638398507098,89.33335693980246,0.001778946,0.000583587,0.000489565,0.00012605,0.001185964,0.000293739,0.000783304,0.004150874,0.000889473,0.001174956,0.000292134,0.000391652,0.004150874,0.000984275601,9.121526e-06,0.000242127184,4.479221e-05,0.000656322111,0.000145325324,0.000387452508,0.002296919823,0.000492345366,0.000581178762,-1.684438e-05,0.000193726254,0.002296919823,0.0,0.0,0.0,0.0,44.0,22.0,2.0,11.0,-0.5000000000000004,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 23:00:00,-0.1414981351096866,0.0364639907393015,0.1438551994172048,-0.0317189784760131,0.0023570643075181,0.0047450122632883,0.0041152680568799,0.2064255088005726,1.025,0.0,1.0300303162532083,1.9707361972229795,89.38486730521204,0.001831578,0.000414894,0.00045028,0.000142858,0.001221052,0.000270168,0.0007204479999999,0.004273682,0.000915789,0.001080672,0.000247192,0.0003602239999999,0.004273682,0.00088955178,6.384712399999999e-05,0.00021984976,2.23965e-05,0.00059315958,0.00013195436,0.00035180412,0.0020758709399999,0.00044496348,0.00052770618,-2.526657e-05,0.00017590206,0.0020758709399999,0.0,0.0,0.0,0.0,44.0,23.0,2.0,11.0,-0.25881904510252157,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 23:15:00,-0.1436661161645567,0.0366043651552109,0.1460782672032033,-0.0317200131324325,0.0024121510386465,0.0048843520227784,0.0041753962868297,0.2094324592351625,1.025,0.0,1.030209989568426,1.9984628650175928,90.6869150373498,0.001510734,0.000337386,0.00046025,0.000128852,0.001007156,0.00027615,0.0007364,0.003525046,0.000755367,0.0011046,0.000241574,0.0003682,0.003525046,0.000658007033,0.0,0.0002433009279999,-8.39849e-06,0.000438763863,0.000146029808,0.000389330736,0.001535534759,0.000329142278,0.000583996104,-8.42219e-06,0.000194665368,0.001535534759,0.0,0.0,0.0,0.0,44.0,23.0,2.0,11.0,-0.25881904510252157,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 23:30:00,-0.1447577104772801,0.0366759746502768,0.1471979161700848,-0.0317206580963186,0.0024402056928047,0.0049553165539581,0.0042056892676798,0.2109473716990434,1.025,0.0,1.030300339767391,2.0124248233311164,91.34289137646508,0.001321266,0.000506079,0.00046318,0.0001372539999999,0.000880844,0.000277908,0.000741088,0.0030829539999999,0.000660633,0.001111632,0.000219102,0.000370544,0.0030829539999999,0.000636957295,1.8241866e-05,0.000281408088,2.799523e-05,0.000424727745,0.000168901818,0.000450309906,0.001486412785,0.00031861297,0.000675464859,0.000115103,0.000225154953,0.001486412785,0.0,0.0,0.0,0.0,44.0,23.0,2.0,11.0,-0.25881904510252157,0.9749279121818236,-0.5000000000000004,0.0
2016-12-21 23:45:00,-0.1456032583895658,0.0367319212944192,0.1480653419513534,-0.0317212638131593,0.0024620835617875,0.0050106574812599,0.0042291625998963,0.2121212387747237,1.025,0.0,1.0303702601235298,2.0232406512473275,91.85119073056772,0.001226526,0.000392097,0.000459075,9.804e-05,0.0008176839999999,0.000275445,0.00073452,0.002861894,0.000613263,0.00110178,0.000176966,0.00036726,0.002861894,0.000589385551,3.6483732e-05,0.00024916372,3.639372e-05,0.000393006561,0.00014954867,0.00039871239,0.0013753986729999,0.000294817066,0.000598068585,6.456986e-05,0.000199356195,0.0013753986729999,0.0,0.0,0.0,0.0,44.0,23.0,2.0,11.0,-0.25881904510252157,0.9749279121818236,-0.5000000000000004,0.0
2016-12-22 00:00:00,-0.1470096246839193,0.0368255488107203,0.149508378420431,-0.0317221315643126,0.0024987537365117,0.0051034172464077,0.0042682184239689,0.2140743570553697,1.025,0.0,1.0304865089467508,2.04123004904794,92.69691575438532,0.001015998,0.000328266,0.000456145,7.563e-05,0.000677332,0.000273687,0.000729832,0.002370662,0.000507999,0.001094748,0.00027528,0.000364916,0.002370662,0.000521186107,1.3681696e-05,0.000246231336,-1.399801e-05,0.000347530677,0.000147788646,0.000394019982,0.001216247461,0.000260702962,0.000591029973,0.00020213177,0.000197009991,0.001216247461,0.0,0.0,0.0,0.0,44.0,0.0,3.0,11.0,0.0,0.43388373911755823,-0.5000000000000004,0.0
2016-12-22 00:15:00,-0.1456004231428982,0.0367317686718857,0.1480624333560372,-0.0317212967194256,0.0024620102131389,0.0050104719524601,0.0042290841239667,0.212117314271957,1.025,0.0,1.030370017789722,2.0232045762714628,91.84949137102112,0.001268634,0.00019149,0.00045028,7.283e-05,0.0008457559999999,0.000270168,0.0007204479999999,0.002960146,0.000634317,0.001080672,0.000174158,0.0003602239999999,0.002960146,0.000620960158,1.8241866e-05,0.000245059568,1.959674e-05,0.000414060738,0.000147085348,0.000392144916,0.001449081634,0.000310611028,0.000588217374,9.825862e-05,0.000196072458,0.001449081634,0.0,0.0,0.0,0.0,44.0,0.0,3.0,11.0,0.0,0.43388373911755823,-0.5000000000000004,0.0
