datetime,trafo_p_hv_mw,trafo_q_hv_mvar,trafo_p_lv_mw,trafo_q_lv_mvar,trafo_pl_mw,trafo_ql_mvar,trafo_i_hv_ka,trafo_i_lv_ka,trafo_vm_hv_pu,trafo_va_hv_degree,trafo_vm_lv_pu,trafo_va_lv_degree,trafo_loading_percent,load_p_LV1.101 Bus 10,load_p_LV1.101 Bus 8,load_p_LV1.101 Bus 14,load_p_LV1.101 Bus 13,load_p_LV1.101 Bus 9,load_p_LV1.101 Bus 6,load_p_LV1.101 Bus 3,load_p_LV1.101 Bus 1,load_p_LV1.101 Bus 7,load_p_LV1.101 Bus 12,load_p_LV1.101 Bus 11,load_p_LV1.101 Bus 2,load_p_LV1.101 Bus 5,load_q_LV1.101 Bus 10,load_q_LV1.101 Bus 8,load_q_LV1.101 Bus 14,load_q_LV1.101 Bus 13,load_q_LV1.101 Bus 9,load_q_LV1.101 Bus 6,load_q_LV1.101 Bus 3,load_q_LV1.101 Bus 1,load_q_LV1.101 Bus 7,load_q_LV1.101 Bus 12,load_q_LV1.101 Bus 11,load_q_LV1.101 Bus 2,load_q_LV1.101 Bus 5,sgen_p_LV1.101 Bus 7,sgen_p_LV1.101 Bus 11,sgen_p_LV1.101 Bus 8,sgen_p_LV1.101 Bus 13,interval_index,hour_of_day,day_of_week,month_of_year,sin_hour_of_day,sin_day_of_week,sin_month_of_year,is_weekend_1
2016-12-27 14:00:00,-0.13675566747748533,0.03616495304419798,0.13899549872098999,-0.03171646365487653,0.0022398312435045753,0.0044484893893214,0.0039839223717991,0.19985695864471967,1.025,0.0,1.0296364247798468,1.9100896321199174,86.54060165471161,0.0022198949999999752,0.00190919475,0.00047475999999997497,0.000408263,0.00147993,0.000284856,0.000759615999999975,0.005179754999999975,0.001109947499999975,0.001139424,0.000543539499999975,0.000379807999999975,0.005179754999999975,0.000811774088749975,0.000505077372499975,0.00028551125199995,4.1992845e-05,0.00054129685125,0.00017136454699997499,0.000456875798999975,0.001894367791249975,0.0004060582325,0.000685313698499925,2.1756995e-05,0.000228437899499975,0.001894367791249975,0.0,0.0,0.0,0.0,44.0,14.0,1.0,11.0,-0.4999999999999997,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 15:00:00,-0.13834188054855184,0.036263110436366326,0.14062065203997154,-0.031716129206065,0.0022787714914196,0.00454698123030125,0.00402782928809415,0.20205273678203495,1.025,0.0,1.0297685104302516,1.9303670735291483,87.49140147870636,0.001938315,0.00109878374999995,0.0006512375,0.000254202,0.00129221,0.0003907425,0.00104198,0.004522735,0.0009691575,0.00156297,0.000678371,0.00052099,0.004522735,0.000735575483499925,1.9381908499999998e-05,0.00027158736799995,2.0996225000000026e-06,0.000490487068499925,0.000163007398,0.000434594766,0.001716549620499925,0.00036794286099995,0.000651892149,1.4738635e-05,0.000217297383,0.001716549620499925,0.0,0.0,0.0,0.0,44.0,15.0,1.0,11.0,-0.7071067811865471,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 16:00:00,-0.1360004553795788,0.03611776579048775,0.1382221784128269,-0.03171507616586372,0.002221723033248025,0.004402689624623975,0.003963033527135225,0.19881229951209117,1.025,0.0,1.0295737659561934,1.900427773606758,86.08825098113577,0.002235684,0.0011523555,0.00068875875,0.000131653,0.001490456,0.000413255249999975,0.00110201399999995,0.005216595999999974,0.001117842,0.001653020999999975,0.000876404,0.00055100699999995,0.005216595999999974,0.00068284562899995,0.00023714692649999997,0.000278769633999925,4.1992844999975e-05,0.000455326419,0.0001673182115,0.00044608784549995,0.00159349846699995,0.000341566814,0.000669131768249975,0.000262490534999975,0.00022304392274995,0.00159349846699995,0.0,0.0,0.0,0.0,44.0,16.0,1.0,11.0,-0.8660254037844385,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 17:00:00,-0.128228352354164,0.035652928194043726,0.1302668668423022,-0.03171359707888902,0.00203851448813815,0.003939331115154625,0.0037483632654774753,0.18807643408340918,1.025,0.0,1.0289251572379652,1.8010712127579493,81.43948488471092,0.003290947499999975,0.00138373875,0.000740062499999975,0.0002654065,0.002193965,0.00044403749999994996,0.0011841,0.007678877499999974,0.001645473749999975,0.00177614999999995,0.00093118,0.00059205,0.007678877499999974,0.00107226222549995,0.00020180294049999999,0.00033168049199995,3.8493539999999996e-05,0.00071499223049995,0.00019907543699995,0.00053075592899995,0.00250224668649995,0.000536357233,0.000796133893499975,3.228493e-05,0.00026537796449995,0.00250224668649995,0.0,0.0,0.0,0.0,44.0,17.0,1.0,11.0,-0.9659258262890683,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 18:00:00,-0.12382092274443779,0.035406818994761925,0.1257618103946959,-0.03171437022172782,0.001940887650258075,0.003692448773034025,0.003627097799576975,0.18201158904964557,1.025,0.0,1.0285552236246263,1.7447488380075427,78.81332995008333,0.003903999,0.00127773599999995,0.0008268349999999999,0.000214986,0.002602666,0.000496101,0.001322936,0.009109331,0.0019519995,0.001984404,0.0008462079999999749,0.000661468,0.009109331,0.00107752406724995,2.1662586500000005e-05,0.000364071577999925,2.5195469999999997e-05,0.000718500864749975,0.000218516645499975,0.000582588223499975,0.00251452579675,0.0005389892635,0.000873882335249975,-1.54407475e-05,0.000291294111749975,0.00251452579675,0.0,0.0,0.0,0.0,44.0,18.0,1.0,11.0,-1.0,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 19:00:00,-0.12557210546471673,0.03550173808705497,0.12755044204373325,-0.03171459339740243,0.0019783365790165,0.00378714468965245,0.003675176537956175,0.18441620652922963,1.025,0.0,1.0287024635209083,1.7671274860942026,79.85455986193527,0.003764632499999975,0.00110904225,0.000752815,0.0001960785,0.002509754999999975,0.000451688999999975,0.001204504,0.0087841425,0.001882316249999975,0.001806755999999975,0.000670646,0.000602252,0.0087841425,0.000986801308749925,-1.1397460000000003e-06,0.000339594865999975,1.959674e-05,0.000658006271249975,0.000203825663499975,0.000543420529499975,0.002302813851249925,0.000493608752499975,0.00081513079425,5.8955329999999996e-05,0.000271710264749975,0.002302813851249925,0.0,0.0,0.0,0.0,44.0,19.0,1.0,11.0,-0.9659258262890684,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 20:00:00,-0.12930745045395367,0.03571781497979187,0.1313712066170558,-0.031714645004498554,0.002063756163102075,0.004003169975293225,0.003778163045093625,0.18956675422381122,1.025,0.0,1.0290150760109764,1.8148703103973423,82.0848124353908,0.003272421,0.000999620249999975,0.000702245,0.000144957499999975,0.002181614,0.000421347,0.001123592,0.0076356489999999996,0.0016362105,0.001685388,0.000697331499999975,0.000561796,0.0076356489999999996,0.00105121308024995,1.82421625e-05,0.00028082171,3.00948525e-05,0.0007009565077499499,0.0001685498725,0.0004493715825,0.0024531260957499747,0.0005258282215,0.00067405737375,9.825822499975e-06,0.00022468579125,0.0024531260957499747,0.0,0.0,0.0,0.0,44.0,20.0,1.0,11.0,-0.8660254037844386,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 21:00:00,-0.13320030573428623,0.03594733985073158,0.13535474938068504,-0.031714814325775054,0.00215444364639875,0.00423252552495645,0.0038856092079370503,0.19494027752738677,1.025,0.0,1.029340378439463,1.8646302804018322,84.41161627975285,0.002714630999999975,0.0008970359999999999,0.00070810875,0.000133753,0.001809754,0.00042486525,0.001132973999999975,0.006334139,0.001357315499999975,0.001699461,0.000601123499999975,0.000566486999999975,0.006334139,0.001061842865999975,2.9643477e-05,0.00025297344799995,2.7995427499999998e-05,0.00070804452599995,0.000151835277999975,0.00040480872599997497,0.00247793191799995,0.00053114535599995,0.000607213088999975,7.720275e-06,0.000202404362999975,0.00247793191799995,0.0,0.0,0.0,0.0,44.0,21.0,1.0,11.0,-0.7071067811865477,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 22:00:00,-0.13948655485141617,0.036335115830009125,0.14179342420410102,-0.0317170661775955,0.002306869352684775,0.00461804965241355,0.0040595225371367,0.2036377098503477,1.025,0.0,1.0298635636499642,1.9450065267863392,88.17771494944289,0.001873788,0.00089247675,0.00063364625,0.0001253505,0.0012491919999999999,0.00038018774999999997,0.001013834,0.0043721720000000006,0.000936894,0.0015207509999999999,0.000391853499999975,0.000506917,0.0043721720000000006,0.00089197316374995,4.44652155e-05,0.000258543792,1.399880000000001e-06,0.00059477417625,0.000155178612,0.000413722404,0.002081521516249975,0.0004461746825,0.000620583606,1.052754e-05,0.000206861202,0.002081521516249975,0.0,0.0,0.0,0.0,44.0,22.0,1.0,11.0,-0.5000000000000004,0.7818314824680298,-0.5000000000000004,0.0
2016-12-27 23:00:00,-0.14382100102941772,0.0366135258815947,0.14623715057263323,-0.0317190598093252,0.00241614954321545,0.00489446607226945,0.0041796884548946,0.20964710560762825,1.025,0.0,1.0302230398745154,2.0004382084539194,90.77985964304258,0.0012461055,0.0005892855,0.00064727875,0.00011974799999999999,0.000830737,0.00038836724999997496,0.00103564599999995,0.002907579499999975,0.00062305275,0.0015534689999999749,0.000453651,0.0005178229999999501,0.002907579499999975,0.0007236825474999499,0.000111732763499975,0.000277157711999975,-6.999400000000001e-07,0.000482556772499975,0.000166350732,0.000443508443999975,0.0016887960924999999,0.00036199388499994997,0.000665262665999975,5.1234659999999996e-05,0.000221754221999975,0.0016887960924999999,0.0,0.0,0.0,0.0,44.0,23.0,1.0,11.0,-0.25881904510252157,0.7818314824680298,-0.5000000000000004,0.0
2016-12-28 00:00:00,-0.1450409259221859,0.03669439621971376,0.14748852855372308,-0.03172036866852584,0.00244760263153714,0.00497402755118784,0.00421355192380954,0.211340570522363,1.025,0.0,1.030323851321865,2.0160450224561255,91.51315146133153,0.0011875356,0.00043951379999998004,0.000581145,8.45936e-05,0.0007916904000000001,0.000348687,0.000929832,0.0027709164,0.0005937678,0.001394748,0.00020730319999999998,0.000464916,0.0027709164,0.0007369015837999799,9.1210516e-06,0.00030157553919994,1.1195880000000006e-06,0.0004913713218,0.00018100637119995998,0.00048258191039996,0.0017196442273999801,0.00036860619079994003,0.00072387286559996,8.983722e-06,0.00024129095519996,0.0017196442273999801,0.0,0.0,0.0,0.0,44.8,0.0,2.0,11.0,0.0,0.9749279121818237,-0.5000000000000004,0.0
2016-12-28 01:00:00,-0.14592159223398946,0.03675286331488435,0.1483920362473261,-0.03172105735170015,0.002470444013336625,0.005031805963184175,0.004238003362978875,0.21256334997359533,1.025,0.0,1.0303966473841046,2.0273105073177478,92.04263049532793,0.0010868429999999999,0.00038867775,0.00056182625,5.3221500000000005e-05,0.0007245619999999751,0.00033709575,0.000898921999999975,0.002535967,0.0005434214999999999,0.001348383,0.0001959275,0.000449460999999975,0.002535967,0.00072241939725,2.6222756499999997e-05,0.00038928138599995,9.798567499999999e-06,0.00048171449475000003,0.0002336476335,0.000622929019499975,0.0016858483867499999,0.000361362043499975,0.00093439352925,1.1229455e-05,0.000311464509749975,0.0016858483867499999,0.0,0.0,0.0,0.0,45.0,1.0,2.0,11.0,0.25881904510252074,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 02:00:00,-0.14677767745107356,0.03681018549345085,0.14927040580639414,-0.03172200977145592,0.0024927283553205,0.005088175721994875,0.00426177834435395,0.2137522986139434,1.025,0.0,1.0304673253490437,2.038263286714487,92.55746035849614,0.001076421,0.00020174775,0.00046200624999999997,4.7619e-05,0.000717614,0.00027720375,0.00073921,0.002511649,0.0005382105,0.001108815,0.0002176965,0.000369605,0.002511649,0.000730208132249975,3.0783519500000004e-05,0.000286244842,-6.999400000000001e-07,0.000486908079749975,0.0001718048495,0.00045804969149995,0.001704024291749975,0.0003652580535,0.00068707453724995,1.54407475e-05,0.00022902484574995,0.001704024291749975,0.0,0.0,0.0,0.0,45.0,2.0,2.0,11.0,0.49999999999999994,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 03:00:00,-0.1466949595545745,0.036804497783923876,0.14918549068782164,-0.031721880274596874,0.00249053113324705,0.00508261750932695,0.004259478649499575,0.21363729561250253,1.025,0.0,1.0304605169093795,2.037204686338603,92.50766259811651,0.001079052,0.00019262925,0.00046801875,5.18205e-05,0.000719368,0.00028081125,0.00074883,0.002517788,0.000539526,0.001123245,0.000251404,0.000374415,0.002517788,0.00073031245624995,3.9904452499975e-05,0.00028961540399995,1.1897795e-05,0.00048697764374997497,0.00017382786899995,0.000463443273,0.00170426774374995,0.00036531023749997497,0.00069516490949995,4.772548e-05,0.0002317216365,0.00170426774374995,0.0,0.0,0.0,0.0,45.0,3.0,2.0,11.0,0.7071067811865476,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 04:00:00,-0.14786033136537577,0.03688313802930305,0.150381503903937,-0.0317230097955218,0.0025211725385612,0.005160128233781175,0.004291857434848275,0.2152564998272665,1.025,0.0,1.0305566818281862,2.052114259270911,93.20879859006672,0.0009712635,0.00019376925,0.000388133749999975,5.4622e-05,0.000647509,0.00023288025,0.000621014,0.0022662815,0.00048563175,0.000931521,0.0002963485,0.000310507,0.0022662815,0.00066716383499995,6.840551500000001e-06,0.000234066585999925,4.2692785e-05,0.000444869684999925,0.00014048733349995,0.00037455391949995,0.00155690320499995,0.000333722609999975,0.000561830879249925,7.439588e-05,0.00018727695974994998,0.00155690320499995,0.0,0.0,0.0,0.0,45.0,4.0,2.0,11.0,0.8660254037844386,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 05:00:00,-0.1467207738895473,0.03680673466172513,0.14921206547250287,-0.03172219310494035,0.0024912915829555,0.005084541556784725,0.004260201924549125,0.21367346311832494,1.025,0.0,1.0304625594361243,2.0375367175541146,92.52332358753337,0.001133051999999975,0.00019376849999999999,0.0004095325,6.3726e-05,0.000755367999999975,0.0002457195,0.000655252,0.002643787999999975,0.000566525999999975,0.000982878,0.0002162925,0.000327626,0.002643787999999975,0.000775042556749925,3.7624663999974996e-05,0.00030940207999999997,-6.997425000000002e-07,0.00051680399924995,0.00018570388,0.00049510596,0.001808650555249925,0.00038768472049999995,0.0007426589399999999,3.5092194999999995e-05,0.00024755298,0.001808650555249925,0.0,0.0,0.0,0.0,45.0,5.0,2.0,11.0,0.9659258262890683,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 06:00:00,-0.1441510001790651,0.0366388141878069,0.14657654774323714,-0.0317205715727844,0.002425547564172,0.0049182426150225,0.004188904978131575,0.21010798731132233,1.025,0.0,1.030249801050515,2.0046682765059196,90.97942727481183,0.001481683499999975,0.0001994685,0.000397075,7.2829e-05,0.000987788999999975,0.000238245,0.00063532,0.003457261499999975,0.000740841749999975,0.00095298,0.0005386235,0.00031766,0.003457261499999975,0.000827561984999925,5.4726190999974996e-05,0.00027598544999997497,0.0,0.00055182433499995,0.0001656471375,0.0004416325875,0.001931210654999925,0.000413955509999975,0.0006624488812499751,2.3160825e-05,0.00022081629375,0.001931210654999925,0.0,0.0,0.0,0.0,45.0,6.0,2.0,11.0,1.0,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 07:00:00,-0.13968815443337693,0.0363482443456049,0.14199993688689422,-0.0317177679083809,0.002311782453517275,0.0046304764372239,0.00406510601104855,0.20391693863259877,1.025,0.0,1.0298801932083432,1.9475876876369262,88.2986245588915,0.002059368,0.00033282674999999997,0.0004359175,0.00025,0.001372911999999975,0.0002615505,0.000697468,0.004805191999999975,0.001029684,0.001046202,0.000615871,0.000348734,0.004805191999999975,0.00091186466824995,0.0001778599725,0.00021999647799999999,6.0189704999975e-05,0.00060803797575,0.0001320424205,0.00035203889850000003,0.00212794061974995,0.000456124629499975,0.00052805834775,0.00010527698,0.00017601944925000002,0.00212794061974995,0.0,0.0,0.00036093179,0.0,45.0,7.0,2.0,11.0,0.9659258262890683,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 08:00:00,-0.13489266046580256,0.0360503575647807,0.13708734730716696,-0.031716049876985675,0.0021946868413643002,0.0043343076877949745,0.003932383980529275,0.19727951501509,1.025,0.0,1.0294813071919935,1.8862706014465496,85.4245358246708,0.002698842,0.00036246225,0.0004889775,9.1036e-05,0.001799228,0.00029338650000000003,0.000782364,0.006297298,0.001349421,0.0011735460000000001,0.0009529499999999999,0.000391182,0.006297298,0.00078946179324995,2.8503138e-05,0.000213401083999975,1.259813e-05,0.00052641885075,0.000128083849,0.000341484933,0.00184229949474995,0.000394897379499975,0.000512227399499975,-1.8949927499999998e-05,0.0001707424665,0.00184229949474995,0.00273881941,0.00235178976879,0.002174563570749975,0.001574821160749975,45.0,8.0,2.0,11.0,0.8660254037844387,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 09:00:00,-0.13554304715009372,0.036088617283820346,0.13775312739915077,-0.03171537757736645,0.002210080249057025,0.004373239706453825,0.003950347780094225,0.19817789986313952,1.025,0.0,1.0295357464092625,1.8945807334356664,85.81354787506375,0.00247779,0.00042287175,0.000616205,0.00013235299999999998,0.00165186,0.00036972299999999997,0.000985928,0.00578151,0.001238895,0.0014788919999999999,0.000883427,0.000492964,0.00578151,0.00076967579824995,2.5082714e-05,0.000303979441999975,-2.0996225e-06,0.00051322540574995,0.00018244919950000002,0.000486428641499975,0.00179612660974995,0.000385000209499975,0.00072964296224995,9.615307250000001e-05,0.000243214320749975,0.00179612660974995,0.008236920830000001,0.008508689115786,0.004625166807999975,0.00473622947725,45.0,9.0,2.0,11.0,0.7071067811865476,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 10:00:00,-0.13562814999933903,0.036094280768760076,0.13784045268875064,-0.03171541923330098,0.0022123026894116,0.004378861535459075,0.0039527122218421,0.19829614103750504,1.025,0.0,1.0295427823471335,1.8956692527240482,85.86474780545066,0.0024356834999999747,0.0006633735,0.00060916875,0.0001652665,0.001623789,0.000365501249999975,0.00097467,0.0056832615,0.001217841749999975,0.001462004999999975,0.000855337,0.000487335,0.0056832615,0.0009407019557499499,1.5961781e-05,0.000276718051999975,9.09843e-06,0.000627266888249975,0.000166086846999975,0.00044280489899997503,0.002195235732249975,0.0004705493545,0.00066420734849995,4.8427394999999996e-05,0.000221402449499975,0.002195235732249975,0.009768878639999999,0.0132394447961145,0.005256691857499975,0.005617105218000001,45.0,10.0,2.0,11.0,0.49999999999999994,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 11:00:00,-0.13997844038632307,0.036365460187812226,0.14229744592962196,-0.03171671418658153,0.0023190055432988754,0.004648746001230675,0.0040731402589708,0.20431872839516754,1.025,0.0,1.029904562479462,1.951293333584825,88.47260462957402,0.001814631,0.00031230975,0.0006387775,0.000229692,0.001209754,0.0003832665,0.001022043999999975,0.004234139,0.0009073155,0.001533066,0.0007359549999999999,0.000511021999999975,0.004234139,0.00085650418924995,3.0783222999999996e-05,0.00031878264599997496,2.0296482500000003e-05,0.0005711232067499999,0.0001913341185,0.0005101167645,0.00199875060274995,0.0004284327155,0.000765175146749975,-1.2633285e-05,0.00025505838225,0.00199875060274995,0.00963366274,0.01572756426461025,0.005016528399499975,0.005539356075499975,45.0,11.0,2.0,11.0,0.258819045102521,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 12:00:00,-0.1282186876967262,0.035666992438323726,0.1302618205165745,-0.03171595840621257,0.0020431328198483,0.0039510340321111,0.003748479815002775,0.18808206542416983,1.025,0.0,1.0289224597958526,1.8009699128348862,81.44192332678895,0.0035013705,0.00051861674999995,0.0006670675,0.00022128799999999999,0.0023342470000000002,0.000400240499999975,0.0010673079999999999,0.0081698645,0.00175068525,0.001600961999999975,0.00086868,0.0005336539999999999,0.0081698645,0.00093017767949995,5.4726190999975e-05,0.000325524263999925,2.7995624999999998e-06,0.0006202492244999749,0.000195380453999975,0.000520904717999925,0.0021706761285,0.00046528499699999997,0.00078135707699995,-1.3335199999999997e-05,0.000260452358999925,0.0021706761285,0.00921132748,0.017609141789921248,0.004587093221,0.005296513301,45.0,12.0,2.0,11.0,1.2246467991473532e-16,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 13:00:00,-0.1287921061889158,0.03568796177029258,0.13084365640430046,-0.0317156622030711,0.0020515502153846,0.003972299567221425,0.003763932334050775,0.18885506386106365,1.025,0.0,1.028971833194242,1.8082882587913054,81.77664146850681,0.003513262499999975,0.00056193075,0.00062588,9.38375e-05,0.002342175,0.000375528,0.001001407999999975,0.00819761249999995,0.001756631249999975,0.001502112,0.000554073,0.000500703999999975,0.00819761249999995,0.00077367448974995,1.5961781e-05,0.00027979567199995,7.698747500000001e-06,0.00051589176224995,0.000167934042,0.000447729713999975,0.001805458014249975,0.0003870003985,0.000671594570999975,4.49184125e-05,0.000223864856999975,0.001805458014249975,0.007844469659999999,0.01752791230680975,0.0036286609355,0.0045105700545,45.0,13.0,2.0,11.0,-0.2588190451025208,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 14:00:00,-0.1264868297296981,0.03556652002942515,0.12848968934950952,-0.03171733926372247,0.002002859619811375,0.0038491807657026,0.0037006846406805252,0.1856917689874948,1.025,0.0,1.0287773903923545,1.778840817395454,80.40689460842096,0.003901368,0.000673632,0.0005345625,0.00019327699999997498,0.002600912,0.00032073750000000004,0.000855299999999975,0.009103192,0.001950684,0.0012829500000000001,0.000625,0.00042764999999997497,0.009103192,0.000988063866249975,0.000100331449,0.000248283905999975,1.3297675e-05,0.00065884815375,0.0001490206035,0.00039730450950000004,0.00230576017375,0.0004942402975,0.00059595676425,1.7546294999999998e-05,0.00019865225475000002,0.00230576017375,0.0039353104,0.00997091780763825,0.001734566981,0.00226280348,45.0,14.0,2.0,11.0,-0.4999999999999997,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 15:00:00,-0.1388632293148916,0.036295159692222995,0.1411544781021229,-0.03171662078470237,0.00229124878723125,0.0045785389075206,0.004042245765709075,0.20277371097595315,1.025,0.0,1.0298118776873373,1.9370343766780436,87.80359246240945,0.0020264205,0.0006109425,0.0004942525,0.00023319299999995,0.001350947,0.000296551499999975,0.000790803999999925,0.0047283145,0.00101321025,0.001186205999999975,0.0010547755000000002,0.000395401999999925,0.0047283145,0.0008447167627499499,6.0426996499999996e-05,0.00021398647399995002,1.25979325e-05,0.000563263265249975,0.0001284352015,0.00034242167549995,0.00197124329324995,0.0004225365165,0.000513632513249925,9.474943999997501e-05,0.00017121083774995001,0.00197124329324995,0.0,0.0,0.0,0.0,45.0,15.0,2.0,11.0,-0.7071067811865471,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 16:00:00,-0.13682766836214996,0.036168748334390696,0.13906947832029934,-0.031715253573469396,0.0022418099581493498,0.00445349476092125,0.003985920312835375,0.1999568701703741,1.025,0.0,1.0296426310097848,1.9110039552390619,86.58386461438542,0.0021987375,0.000503799749999975,0.0006553412499999999,0.0002836135,0.0014658249999999749,0.00039320474999997496,0.0010485459999999749,0.0051303875,0.00109936875,0.0015728189999999749,0.000991573,0.000524272999999975,0.0051303875,0.000967120230499925,8.7790092e-05,0.00023802401999999998,6.997425000000004e-07,0.000644882785499975,0.000142862595,0.000380886614999975,0.00225688580149995,0.000483764062999975,0.000571329922499975,1.54407475e-05,0.000190443307499975,0.00225688580149995,0.0,0.0,0.0,0.0,45.0,16.0,2.0,11.0,-0.8660254037844385,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 17:00:00,-0.1328209040868181,0.03592350112534552,0.13496654801906716,-0.03171323099318965,0.0021456439322490002,0.00421027013215585,0.003875129386181425,0.19441616810779752,1.025,0.0,1.0293090169214572,1.8597721324966694,84.18467024388934,0.0026383155,0.00019148925,0.0008664100000000001,0.000332633499999975,0.001758877,0.000519846,0.001386256,0.0061560695,0.00131915775,0.002079384,0.001008427,0.000693128,0.0061560695,0.00122623970749995,1.14013145e-05,0.000334758605999975,2.939511e-05,0.000817665532499925,0.0002009229285,0.000535681534499975,0.002861570772499975,0.000613378445,0.0008035223017499749,0.0005249816625,0.000267840767249975,0.002861570772499975,0.0,0.0,0.0,0.0,45.0,17.0,2.0,11.0,-0.9659258262890683,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 18:00:00,-0.12725428394495114,0.03559559079879392,0.12927048747262004,-0.0317126842935705,0.002016203527668875,0.0038829065052233998,0.0037214978444256,0.1867328469305949,1.025,0.0,1.0288438502810848,1.7886163170637543,80.85769458144311,0.0033922095,0.00034422525,0.0009191787499999999,0.0005812325,0.002261473,0.0005515072499999751,0.001470686,0.0079151555,0.00169610475,0.002206028999999975,0.0008153085,0.000735343,0.0079151555,0.00127360043249995,6.840551499999999e-06,0.000360260861999975,0.00023026090499997498,0.0008492460074999749,0.0002162294445,0.000576490306499975,0.0029720924474999503,0.00063706879499995,0.0008647354597499999,0.000178970945,0.000288245153249975,0.0029720924474999503,0.0,0.0,0.0,0.0,45.0,18.0,2.0,11.0,-1.0,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 19:00:00,-0.12808519411011393,0.0356433615042049,0.1301202156680926,-0.03171286519416368,0.002035021557978675,0.003930496310041175,0.003744394993401425,0.18787798268077624,1.025,0.0,1.028913402439608,1.7992370438129617,81.35355290666254,0.0033027374999999998,0.000806991,0.000761315,0.000667366499999975,0.002201825,0.000456789,0.001218104,0.0077063875,0.0016513687499999999,0.001827156,0.0010379215,0.000609052,0.0077063875,0.0011723528049999501,0.000104891915499975,0.000336223809999925,3.77936e-05,0.00078173335499995,0.00020180234749997498,0.0005380261575,0.0027358195149999997,0.0005864236300000001,0.0008070392362499749,2.4564457500000002e-05,0.00026901307875,0.0027358195149999997,0.0,0.0,0.0,0.0,45.0,19.0,2.0,11.0,-0.9659258262890684,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 20:00:00,-0.12722025783548666,0.03559943470513908,0.1292372534925921,-0.0317145170958522,0.002016995657105375,0.0038849176092867997,0.0037206886750862003,0.1866923157057445,1.025,0.0,1.0288401489966696,1.7881944725619734,80.84014404625967,0.0035658945,0.000767096999999975,0.000671465,0.000595938499999975,0.002377262999999975,0.00040287899999995,0.0010743439999999999,0.0083204205,0.00178294725,0.00161151599999995,0.000804775,0.0005371719999999999,0.0083204205,0.001195928250749925,0.000167598997,0.00024564594599995,4.2692784999975e-05,0.00079745363324995,0.000147437293499975,0.0003930832395,0.00279083551724995,0.00059821632449995,0.00058962485924995,3.368876e-05,0.00019654161975,0.00279083551724995,0.0,0.0,0.0,0.0,45.0,20.0,2.0,11.0,-0.8660254037844386,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 21:00:00,-0.12848871992717967,0.035668999699437126,0.13053312051607469,-0.031714782691124675,0.002044400588894975,0.0039542170083123745,0.003755545440520675,0.1884356291940422,1.025,0.0,1.0289466996342151,1.8044053815719079,81.5950209300726,0.003447474,0.0007078275,0.0006865625,0.000144258,0.002298316,0.0004119375,0.0010985,0.008044106,0.001723737,0.00164775,0.0007317415,0.00054925,0.008044106,0.00113414769649995,0.000137955519999975,0.00023274809999995,1.60972375e-05,0.0007562579115,0.000139695975,0.000372444075,0.0026466635194999748,0.000567313019,0.0005586661125,4.21107525e-05,0.0001862220375,0.0026466635194999748,0.0,0.0,0.0,0.0,45.0,21.0,2.0,11.0,-0.7071067811865477,0.9749279121818236,-0.5000000000000004,0.0
2016-12-28 22:00:00,-0.1392437369405259,0.03631953922778097,0.1415446096872147,-0.031716657111923674,0.00230087274668875,0.004602882115857275,0.00405279587004065,0.20330131186816114,1.025,0.0,1.0298434577237592,1.941899853488485,88.03205035026518,0.0019422105,0.000289513499999975,0.000669265,0.0001190475,0.001294807,0.000401559,0.001070824,0.0045318245,0.00097110525,0.001606236,0.000555477,0.000535412,0.0045318245,0.001021007133,7.068797199994999e-05,0.00023729191199995,-6.99742499999999e-07,0.000680814963,0.000142423182,0.00037971509400000004,0.002382637059,0.000510718878,0.000569572640999975,4.9831027500025e-05,0.00018985754700000002,0.002382637059,0.0,0.0,0.0,0.0,45.0,22.0,2.0,11.0,-0.5000000000000004,0.9749279121818236,-0.5000000000000004,0.0
